"Symbol","Series","Date","Prev Close","Open Price","High Price","Low Price","Last Price","Close Price","Average Price","Total Traded Quantity","Turnover","No. of Trades","Deliverable Qty","% Dly Qt to Traded Qty"
"TCS","EQ","01-Jan-2019","       1893.05","       1896.00","       1910.00","       1885.00","       1905.90","       1902.80","       1899.78","    1094883","          2080034193.50","      32636","     489139","         44.68"
"TCS","EQ","02-Jan-2019","       1902.80","       1905.00","       1934.45","       1900.00","       1919.00","       1923.30","       1922.90","    2100463","          4038986341.20","      85488","     664045","         31.61"
"TCS","EQ","03-Jan-2019","       1923.30","       1919.00","       1944.95","       1893.10","       1901.00","       1899.95","       1916.85","    2611668","          5006177890.75","     144072","    1250117","         47.87"
"TCS","EQ","04-Jan-2019","       1899.95","       1900.00","       1901.20","       1841.00","       1882.00","       1876.85","       1869.19","    4280862","          8001741605.35","     208198","    1657983","         38.73"
"TCS","EQ","07-Jan-2019","       1876.85","       1891.80","       1908.80","       1881.00","       1898.00","       1897.90","       1894.04","    1856423","          3516134996.45","      87327","     956009","         51.50"
"TCS","EQ","08-Jan-2019","       1897.90","       1905.40","       1906.40","       1883.30","       1891.00","       1893.55","       1892.03","    1691756","          3200853934.30","      93357","     795046","         47.00"
"TCS","EQ","09-Jan-2019","       1893.55","       1907.40","       1919.00","       1866.70","       1884.60","       1886.95","       1897.56","    2414376","          4581424758.65","     120123","     996472","         41.27"
"TCS","EQ","10-Jan-2019","       1886.95","       1890.00","       1905.00","       1872.10","       1883.00","       1888.55","       1891.77","    3053461","          5776451269.60","     123512","    1290181","         42.25"
"TCS","EQ","11-Jan-2019","       1888.55","       1870.00","       1875.00","       1835.00","       1843.45","       1842.55","       1849.37","    9209862","         17032412186.85","     290559","    2969901","         32.25"
"TCS","EQ","14-Jan-2019","       1842.55","       1850.00","       1851.00","       1810.00","       1815.45","       1813.25","       1817.21","    3615370","          6569891233.40","     193940","    2059040","         56.95"
"TCS","EQ","15-Jan-2019","       1813.25","       1810.00","       1869.35","       1808.00","       1866.00","       1867.80","       1857.55","    7711653","         14324788401.40","     199057","    1656095","         21.48"
"TCS","EQ","16-Jan-2019","       1867.80","       1870.00","       1875.00","       1847.00","       1873.95","       1870.15","       1861.89","    2359280","          4392724354.10","     131093","    1033927","         43.82"
"TCS","EQ","17-Jan-2019","       1870.15","       1878.00","       1898.00","       1871.30","       1895.00","       1894.30","       1887.33","    2625816","          4955787778.10","     124983","    1357445","         51.70"
"TCS","EQ","18-Jan-2019","       1894.30","       1881.00","       1904.20","       1876.00","       1899.50","       1900.65","       1891.36","    1683728","          3184540713.10","     110667","     811536","         48.20"
"TCS","EQ","21-Jan-2019","       1900.65","       1902.00","       1932.00","       1895.45","       1903.50","       1908.70","       1916.27","    2409803","          4617841216.50","     119665","    1055927","         43.82"
"TCS","EQ","22-Jan-2019","       1908.70","       1907.10","       1918.25","       1890.00","       1896.70","       1901.90","       1902.97","    2457093","          4675762855.45","     186202","    1563235","         63.62"
"TCS","EQ","23-Jan-2019","       1901.90","       1901.00","       1906.10","       1870.00","       1881.00","       1875.60","       1882.80","    2578169","          4854176208.75","     116599","    1508210","         58.50"
"TCS","EQ","24-Jan-2019","       1875.60","       1884.80","       1905.25","       1875.00","       1902.00","       1901.55","       1893.80","    1962927","          3717393857.35","     109822","     967677","         49.30"
"TCS","EQ","25-Jan-2019","       1901.55","       1902.00","       1935.00","       1901.00","       1919.50","       1920.80","       1921.92","    2327080","          4472468048.20","      96992","    1023079","         43.96"
"TCS","EQ","28-Jan-2019","       1920.80","       1933.00","       1962.00","       1925.50","       1960.00","       1955.00","       1948.39","    2769033","          5395144625.05","     108034","    1458544","         52.67"
"TCS","EQ","29-Jan-2019","       1955.00","       1962.00","       1989.05","       1936.65","       1983.35","       1982.75","       1959.99","    2557626","          5012920415.30","     120832","    1311491","         51.28"
"TCS","EQ","30-Jan-2019","       1982.75","       1979.60","       1989.50","       1954.65","       1984.15","       1981.40","       1975.06","    2429575","          4798566666.90","     112445","    1325919","         54.57"
"TCS","EQ","31-Jan-2019","       1981.40","       1987.00","       2019.75","       1985.00","       2009.50","       2014.10","       2008.37","    4094319","          8222922479.70","     146142","    2810409","         68.64"
"TCS","EQ","01-Feb-2019","       2014.10","       2009.50","       2034.75","       1998.10","       2024.20","       2029.95","       2022.08","    3064163","          6195976319.75","     113684","    1682369","         54.90"
"TCS","EQ","04-Feb-2019","       2029.95","       2029.95","       2055.45","       2023.00","       2049.20","       2050.25","       2039.87","    1590764","          3244951832.05","      67625","     718838","         45.19"
"TCS","EQ","05-Feb-2019","       2050.25","       2050.00","       2055.00","       2028.00","       2051.00","       2044.55","       2043.13","    1111404","          2270739557.20","      50408","     333979","         30.05"
"TCS","EQ","06-Feb-2019","       2044.55","       2049.90","       2086.85","       2041.05","       2070.00","       2074.80","       2067.55","    1789812","          3700533606.15","      84074","     886665","         49.54"
