"Symbol","Series","Date","Prev Close","Open Price","High Price","Low Price","Last Price","Close Price","Average Price","Total Traded Quantity","Turnover","No. of Trades","Deliverable Qty","% Dly Qt to Traded Qty"
"TCS","EQ","01-Dec-2017","       2637.00","       2635.00","       2668.00","       2621.50","       2630.00","       2629.95","       2647.75","     515572","          1365104150.75","      37693","     285458","         55.37"
"TCS","EQ","04-Dec-2017","       2629.95","       2622.00","       2658.50","       2602.95","       2630.00","       2632.35","       2629.84","     629552","          1655623148.70","      37609","     342423","         54.39"
"TCS","EQ","05-Dec-2017","       2632.35","       2631.00","       2651.70","       2628.15","       2633.00","       2635.55","       2641.13","     583957","          1542308264.40","      33907","     386120","         66.12"
"TCS","EQ","06-Dec-2017","       2635.55","       2636.00","       2645.00","       2612.85","       2635.00","       2633.30","       2627.47","     703759","          1849107519.60","      61422","     534381","         75.93"
"TCS","EQ","07-Dec-2017","       2633.30","       2632.30","       2645.95","       2615.00","       2617.95","       2617.25","       2623.62","     663150","          1739856624.75","      52980","     503427","         75.91"
"TCS","EQ","08-Dec-2017","       2617.25","       2618.00","       2645.00","       2597.00","       2600.00","       2601.50","       2621.69","     692774","          1816237017.45","      67356","     443099","         63.96"
"TCS","EQ","11-Dec-2017","       2601.50","       2608.35","       2672.65","       2608.35","       2670.00","       2661.10","       2635.45","     504001","          1328268598.35","      47999","     298309","         59.19"
"TCS","EQ","12-Dec-2017","       2661.10","       2661.00","       2662.00","       2607.40","       2609.55","       2612.15","       2624.14","     941123","          2469638199.80","      57531","     622120","         66.10"
"TCS","EQ","13-Dec-2017","       2612.15","       2611.40","       2651.45","       2601.00","       2633.50","       2628.40","       2632.07","    1480729","          3897385719.95","      48513","    1169964","         79.01"
"TCS","EQ","14-Dec-2017","       2628.40","       2632.00","       2632.00","       2531.10","       2558.20","       2557.80","       2558.80","    2752075","          7041999539.30","     118270","    1987921","         72.23"
"TCS","EQ","15-Dec-2017","       2557.80","       2563.75","       2584.45","       2536.85","       2543.95","       2545.60","       2552.92","    1359069","          3469591950.60","      97835","     934401","         68.75"
"TCS","EQ","18-Dec-2017","       2545.60","       2537.00","       2588.95","       2494.35","       2576.60","       2580.50","       2548.56","    1090332","          2778774407.90","      71724","     588034","         53.93"
"TCS","EQ","19-Dec-2017","       2580.50","       2576.00","       2597.80","       2564.70","       2577.40","       2575.30","       2583.18","     900976","          2327386545.00","      76762","     633455","         70.31"
"TCS","EQ","20-Dec-2017","       2575.30","       2582.00","       2592.75","       2550.65","       2592.00","       2588.95","       2573.60","     788785","          2030019887.05","      68386","     530550","         67.26"
